text,actual_labels,predicted_labels,exact_match,true__sentiment_positif,pred__sentiment_positif,true__sentiment_netral,pred__sentiment_netral,true__sentiment_negatif,pred__sentiment_negatif,true__stress_kehamilan,pred__stress_kehamilan,true__external_support,pred__external_support,true__local_wisdom,pred__local_wisdom,true__finansial,pred__finansial,true__governance,pred__governance,true__app_teknis,pred__app_teknis
mengalami lebih parah dari ini makan apa tidak bisa minum air putih saja langsung muntah kalau berdiri kleyengan lemas sepertinya tidak ada tulangnya,sentiment_negatif | finansial | app_teknis,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0
aku miring kiri seperti ada yang ketekan dan sebaliknya miring kanan pinggang ku sakit,sentiment_negatif | finansial,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
lebih baik nanti kalau anak nikahan nyewa rumah makan saja yang sudah tahu buget nya,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0
aku tidak seperti itu aku x pny kerja tetap mintol tetangga dan juga sanak saudr tapi yng memasak itu khusus panggil orang ketring untuk memadakny alhamdulillah cukup dan lebih untuk para biodo sinoman,sentiment_positif | external_support,sentiment_positif,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
aku memang belum pernah merasakan tapi mari belajar bersyukur iya kak pelan besok kalau adek sudah gede kamu bisa memulai lagi keinginan yang tertunda,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
memang betul jangankan masakan piring sama alat rumah saja bisa hilang,sentiment_negatif | finansial,sentiment_positif | sentiment_negatif | governance,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
adik maaf dari awal ada kamu kasus indonesia melejit dari perceraian vadel korupsi pencoblosan sekarang gusgusan memang paling benar tidak juka tiktok media sosial dan lain-lain tapi sudah terlambat mau lahiran,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
aku yang niatnya cuma kontrol rutin ultrasonografi trimester dipuskesmas bahkan diberi rujukan ke rumah sakit padahal aku tidak minta,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
dulu saya bahkan di saran olahraga ringan sama dokter spog seperti jalan kaki tapi tidak perlu lama,sentiment_positif | governance,sentiment_netral | governance,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
aku juga sesuai kak suka memperlihatkan moana nyungsep,sentiment_positif | external_support | governance,sentiment_positif | sentiment_netral | finansial | governance,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
apa lah daya ku yang tidak bekungan cuma pakai gurita philips pasang sbntr jamuan nya tidak da sirih ny juga,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial | governance,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
lucunya cuma emaknya saja yang bantu masak tapi suami dan anak anaknya semua ikut makan juga belum lagi membungkuskan pula tuh untuk lauk dirumah,sentiment_positif | external_support,sentiment_negatif | external_support,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
aku tidak ada keluhan tapi tetap di rujukin ke rumah sakit,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
iya kak benar banget aku hamil pertama dan kedua cuma pusing mual parah sama demam kalau ini hamil ke sudah jadi seperti gembel aku tidak mandi mual parah banget kepala rasanya berat perut sering kram sakit banget badan kalau kelamaan berdiri deredek sebadan sudah gitu bahkan di mengatai alasan katanya iya allah sakit hati banget aku,sentiment_negatif | stress_kehamilan | local_wisdom,sentiment_negatif | stress_kehamilan | local_wisdom,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0
pas anak pertma begini buang air besar ajh di menemani tidur di kompresin kaki di memijat nikmat banget pas anak kdua di elus perut ajh sudah syukur,sentiment_positif | finansial,sentiment_positif | sentiment_negatif | finansial,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
aku tidak perlu bicara begitu sama suami,sentiment_positif | external_support,external_support,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
dan sampai sekarang masih jadi tradisi di kampung,sentiment_positif | local_wisdom,local_wisdom,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
team lahiran dirumah mertua cung varu hari balik dari rumah sakit lgsung beberes seperti bias,sentiment_netral | external_support | governance,sentiment_negatif | external_support | governance,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
suruh makan ayam yang dgingnya seuprit nempel di tulang man suami nurut saja lagi,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
kalau keluar ke masjid buat solat magrib isya bagaimana yah sudah mah rumh ku memang masih banyak petarangan,sentiment_negatif | governance,finansial | app_teknis,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
kakak mau tanya kalau tiba nyamuk depan muka terus aku pakai raket boleh tidak yah orang hamil,sentiment_netral | local_wisdom | finansial | governance | app_teknis,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
tapi respect banget sama dokter inu yang langsung gerak cepat kalau tidak kita tidak tahu bagaimana si ibu,sentiment_positif | governance | app_teknis,sentiment_negatif | governance,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
memaafkan ibu iya adik karena sering menangis o,sentiment_negatif | stress_kehamilan | external_support | finansial,sentiment_positif | sentiment_negatif | stress_kehamilan | finansial,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0
maaf sebetulnya memang buat kerukunan itu bagus undang tetangga tapi faktanya memang merugikan yang pnya hajatan ini fakta di rumah kakakku juga begitu,sentiment_negatif | external_support | finansial,sentiment_positif | finansial,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
kak aku juga pejuang garis sudah tahun tapi brhenti promil karena fokus buat rumah buat orang tua dimasa tua o,sentiment_positif | finansial,sentiment_positif | finansial,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ketika ada orang meninggal tetangga datang membawa sumbangan terbentuk uang beras dan rewangi yang sedang berduka,sentiment_netral | finansial,sentiment_negatif | external_support | finansial,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
kalau di desaku sama seperti cerita kakak yng terahi hari terahi baru di kasih seadaxa dari tuan tumah,sentiment_positif | external_support,sentiment_negatif | external_support,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
terus bagaimana dengan yang hamil apa apa sendiri kerja,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0
wajar tidak si bunda kalau saya gerak si dede diam tapi kalau saya diem rebahan atau ddk saja diem dia bahkan mengaum,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0
sama bunda tapi kehmilan ke aku tidak pakai seperti begitu,sentiment_negatif | external_support,sentiment_netral | sentiment_negatif | finansial,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
real kadang sehari itu bisa nyumbang kondangan tempat total saja dalam seminggu bisa keluar uang berapa buat kondangan,sentiment_netral | finansial,sentiment_netral | sentiment_negatif | finansial,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
capek banget kalau selama hamil miring kiri terus,sentiment_negatif | stress_kehamilan | finansial | app_teknis,sentiment_negatif | stress_kehamilan | finansial | app_teknis,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1
aku trimester mabok parah malas smpek rumah berantakan tidak jelas kakak sekarang trimester bahkan jadi rajin wkwkw ke warung biasa naik motor,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0
rezeki tidak ada yang tahu rezeki bukan hanya soal anak kok tetap berserah diri sama alloh semoga alloh kasih yang terbaik,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
alhmdulilah dikampungku orangnya tidak gragas seperti gitu baik baik benar membantu,sentiment_positif | external_support,sentiment_positif | finansial,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
saya sama suami saja di rumah yang ada belum hari sudah di gerayangin terus,sentiment_negatif | external_support | finansial,sentiment_netral | sentiment_negatif | external_support,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0
kalau trimester tapi jalan kaki setiap hari aman tidak,sentiment_positif | finansial | app_teknis,sentiment_positif | finansial | app_teknis,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
sepertinya cuma aku deh kalau mengeluh tapi tidak pernah di mendengarkan osampe ke bidan di infus karena sudah mau pingsan pun malam malam sendiri pergi,sentiment_negatif | external_support | governance,sentiment_negatif | external_support | governance,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
bersyukur kakak masih ada yang ngrusin pas lahiran,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ntr kalau saya sudah nikah terus hamil mau memperlihatkan foto dasha taran,sentiment_netral | finansial,sentiment_netral | finansial,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
aku pas hamil langsung pkek aplikasi begitu terus smpek minggu hbis lhirn baru aku hpus,sentiment_netral | app_teknis,sentiment_negatif | app_teknis,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
kalau jadi kamu bersyukur aku mbak tiap waktu,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kalau gitu nanti kalau aku hamil aku tiap hari memperlihatkan foto dasha taran deh,sentiment_netral | finansial,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
tapi harusnya kamu gaperlu ikut tradisi sprt itu itu mitos kak khurafat dan gadisukai oleh allah kamu ckup percaya sama allah saja dan iya telur mentah itu banyak bakteri kak tidak baik juga untuk kesehatan terlebih kknya kan pasti promil,sentiment_negatif | external_support | local_wisdom,sentiment_positif | sentiment_negatif | local_wisdom,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
aku yang tadinya mengantuk berat lewat vidio ini di brandaku langsung melotot deh tu mata astaghfirullah iya allah takut banget si dokter menceritakan nya ke sambil bercanda lagi,sentiment_negatif | governance,sentiment_negatif | external_support | governance,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
sedang saya alami semenjak hamil jadi malas ketemu orang rasanya suami bahkan menasihati aku biar lebih respect ke orang,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
masih ingat eta nyeri huntu semngat ibu hamil,sentiment_negatif | finansial,sentiment_positif | sentiment_negatif | finansial,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
ko bisa lahiran masih percaya dukun beranak,sentiment_negatif | local_wisdom,sentiment_negatif | external_support | local_wisdom,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
seperti aku kalau hamil periksa dobel tapi tidak pernah ke puskes lebih ke bidan posyandu sama dari,sentiment_netral | external_support | governance,sentiment_netral | governance,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
betul banget kakak yu kampungku juga seperti gitu sebelum acara ada macam munjung gedek bubrah mek godong ater orang tuwo dan itu semua harus masak semua,sentiment_positif | app_teknis,sentiment_positif | sentiment_negatif | external_support,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
lagi tidak boleh keluar sebelum selapanan tidak boleh makan pedas tidak boleh hujan mandi tidak boleh malam,sentiment_netral | local_wisdom | finansial | governance | app_teknis,sentiment_negatif | finansial | governance | app_teknis,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1
tolong tetangga aku hamil saat gangguan jiwa,sentiment_netral | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1
kalau sering sakit pas hamil mungkin anak nya kakak perempuan,sentiment_netral | local_wisdom | finansial | governance | app_teknis,sentiment_netral | sentiment_negatif | finansial | app_teknis,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1
sampai pernah nyeletuk ke ibu sendiri saking jengkelnya habis jual kambing ribu kambing ku aku cuma suruh menyisakan buat bayar wifi disana jadi gausah transfer aku dari sini,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
antri di puskes bikin darah tinggi antri dari jam masuk jam,sentiment_negatif | governance,sentiment_netral | sentiment_negatif | governance,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0
masya allah banget sibunya bisa kuat kalau aku tidak taulah dirs saja suka menggigil ini badan,sentiment_positif | governance,sentiment_positif | finansial,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
cahaya sudah merasakan pas hamil dari kandungn minggu sampai bulan tidak mau makan di paksa pun langsung muntah tidak bisa masuk perjuangn seorang ibu,sentiment_negatif | finansial,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
anjing baru bangun di kasih cerita beginian tidak berangkat kerja ah,sentiment_negatif | external_support | app_teknis,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
aku waktu hamil terus gerhana keluar alhamdulillah anaknya tidak kenapa bahkan tidak ada uang tompel seperti orang bilang,sentiment_negatif | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
aku juga bund lagi pakai seperti gtuan heheheokemana bawa bawa gtuan,sentiment_netral | finansial,sentiment_positif | sentiment_netral | governance | app_teknis,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
aku juga mengalami waktu minta surat rujukan tapi tidak ada keluhan dan memang mau lahiran di rumah sakit,sentiment_netral | governance,sentiment_netral | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
jadi ari itu bisa copot sendiri apa bagaimana sih soalnya kebanyakan katanya diobok,sentiment_negatif | external_support | local_wisdom | finansial | app_teknis,sentiment_negatif | external_support | local_wisdom | finansial,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0
aku sedih lihat saudaraku saat pesta seperti itu,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan | finansial,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0
kakak rajin minum jus sayur wortel tomat timun seminggu kli saja dulu juga aku gitu terus kalau habis hb jangan langsung duduk tiduran saja,sentiment_netral | governance,governance,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
sudah biasa bhkn kalau yang bantu membersihkan ayam dlmnya cprti ceker sama jeroan kesal yang bantu di bawa plng,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
enak banget kakak aku ngelhirin anak tidak ada yang menjaga begini sekdar memberikan tahu juga tidak ada,sentiment_negatif | external_support,sentiment_positif,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
aku selama hamil sendiri di rumah tiap malam ktnya orang tua dulu kalau mau tidur nanti sapu lidi di samping kita biar tidak di ganggu kuyang alhamdulillah tidak pernah di ganggu selama hamil,sentiment_positif | external_support | local_wisdom,sentiment_negatif | external_support,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
aku kalau rewang tidak usahakan masak dulu drmhbiar keluarga tidak kebingungan mau makan apa dan tidak ngerusuhi ditmpt rewang trmsuk anakku,sentiment_positif | external_support,sentiment_negatif | external_support,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
ternyata banyak yang di posisi ini saat trimester o semangatt para ibu hamil yakin kalau kita kuat,sentiment_positif | finansial,sentiment_positif | finansial,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
iya allah aku lek rewang ndek omahku harus wes masak jadi tidak mengharap diberi sama tetangga yang punya kerja,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
kita seperjuangan hanya kata sabar dan ikhlas lh yang harus kita pegang teguh karena jangan sampai ibu hamil stres aplgi berlarut larut sedih,sentiment_positif | stress_kehamilan | finansial,sentiment_positif | sentiment_negatif | stress_kehamilan,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
aku kemarin mau ultrasonografi di usia wek katanya terlalu dini balik lagi minggu bilang tidak ada dokternya,sentiment_netral | local_wisdom | governance | app_teknis,sentiment_netral | local_wisdom | governance,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0
dokter kandungan yang baik jelasinya enak puoll mantap deh jos jis dari andy spog,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
makanya di kampungku sudah gabolehin pakai paraji lagi harus pakai bidan,sentiment_negatif | local_wisdom | governance,sentiment_negatif | governance,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
nenekku sudah tidak ada o pdal aku ingin banget dia negok cicit nya nanti o tapi sampai sekarang aku pun belum nikah,sentiment_negatif | external_support | local_wisdom | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0
kakak kita sama hamil tapi aku tertawa lihat kamu mbakk,sentiment_negatif | governance,sentiment_positif | finansial,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
apa aku di faskes tidak bisa cover badan penyelenggara jaminan sosial,sentiment_negatif | finansial | governance | app_teknis,sentiment_netral | finansial | governance | app_teknis,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
kak lebih sedih lagi aku yang baru melahirkan bayi tidak bernyawa banyak bersyukur kamu sudah diberi kesempatan merawat bayi dimna banyak yang ingin berada diposisi itu,sentiment_negatif | stress_kehamilan | governance,sentiment_positif | stress_kehamilan | governance,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
seperti waktu aku dulu pas lahiran pakai bengkung tapi zaman sekarang anak aku habis lahiran tidak pakai bengkung karena tidak boleh sama dokter pakai seperti gitu,sentiment_positif | governance,sentiment_negatif | finansial | governance,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
beruntung banget aku apa mengurus sendiri sampai tidak sempat mengurus diri paling ipar yang bantu jaga bayi,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
saya dulu bengkungan cuma mnggu karena tidak ada yang masanginya dan tidak bisa msang sendiri mnggu karena bp meninggal,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
iya memang berpengaruh anak ke saya mirip cina soalnya bapanya gedek banget ma anak ny bos karena batu,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
trimester dirawat di rumah sakit trimester juga dirawat hipershaliva tidak hilang sudah trimester bahkan nambah parah o perjuangan banget memang,sentiment_positif | finansial | governance,sentiment_negatif | finansial | governance,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
tertawa aku juga begini apalagi sering banget keluar masuk rumah sakit sepertinya suamiku rada stres juga,sentiment_negatif | stress_kehamilan | external_support | finansial | governance,sentiment_negatif | stress_kehamilan | external_support | governance,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0
bersyukurlah bagi yang masih bisa di rawat seperti ini,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
aku tiap hamil dibolehkan semua sama ibuku kecuali yang dibakar sama es es manis seperti boba begitu tidak boleh pasca sc juga segala boleh dimakan ibuku bukan penganut mitos tapi tahu kan siapakah penganut mitos itu,sentiment_negatif | local_wisdom,sentiment_negatif | local_wisdom | governance,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
aku ceng aduh ngerinya tidak urus suami ah,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
ingin curhat begini tapi takut di lihat sama orang yang kenal aku,sentiment_negatif | external_support | finansial,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
buat dengar detak jantungnya bisa lewat aplikasi ini iya kak,sentiment_netral | app_teknis,sentiment_netral | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
kalau cowokku bahkan ketawa katanya memang sedang apa kalau muntah ditemani dia tidak mengerti,sentiment_negatif | local_wisdom | finansial,sentiment_negatif | local_wisdom,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
hamil anak pertama tiap hri sakit gigi tidak boleh minum obatanak ke batuk terus tidak bisa minum obt,sentiment_netral | finansial | governance | app_teknis,sentiment_negatif | finansial | governance | app_teknis,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1
hampirr tiap hari di bikin stres sama suami aku selalu ngemiss minta di perhatikan,sentiment_negatif | stress_kehamilan | external_support | finansial,sentiment_positif | sentiment_negatif | stress_kehamilan | external_support,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0
aku sudah wek kak tapi belum jalan kaki pagi nanti saja kalau sudah bulanan soalnya aku juga sudah jalan ke warung buat beli bahan masakan cuci piring cuci baju sama saja jalan kan iya mana aku cuci baju masih manual tolong mendoakan dapat rezeki banyak buat suami aki bair bisa beli mesin cuci,sentiment_positif | external_support,sentiment_positif | external_support | finansial | governance,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
masih ada iya sekarang dukun beranak bukannya kalau di desa gitu minimal bidan iya jangan dihujat beneran nanya,sentiment_negatif | governance,sentiment_negatif | external_support | governance,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
enaknya kalau deket keluarga habis melahirkan ada yang mengurus,sentiment_positif | external_support,external_support,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
sedang menahan jari untuk tidak menyalin tautan buat seseorang,sentiment_netral | finansial,sentiment_negatif | external_support | finansial,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
tidak habis pikir gila ini rahim copot hah,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
kalau saya pasrahkan pada yang maha kuasa mau bagaimana lagi hidup di rumah mertua mau tidak mau harus lakukan semua sendiri iya sering berdoa ajah mudah mudahan ibu sama janin sehat sehat semua,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
aku dulu disuruh balur perut pakai enjet asam seblm pakai bengkung biar tidak ada sftreackma,sentiment_netral | finansial | governance,sentiment_netral | governance,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
sama seperti saya bunda biar ribet tapi untuk kita sendiri orang jawa kita bilang cantik sekali jelek sekali diperbaiki pas lahiran anak pertama,sentiment_negatif | external_support | finansial,sentiment_positif | sentiment_negatif | external_support,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
semoga aku juga cepat punya dede seperti kamu soalnya pejuang garis,sentiment_positif | finansial | app_teknis,sentiment_positif | finansial,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
ngilu banget itulah gen z kalian kalau lahiran jangan mau di dukun kalau bisa bidan terpercaya atau ke rumah sakit saja mau itu lahir sc juga yang penting selamat ibu dan anaknya,sentiment_negatif | external_support | governance,sentiment_negatif | governance,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0
aku bulan kemarin periksa kehamilan dpuskesmas terus di cek lab disitu aku ada tekanan darah tinggi sama urine positif terus sama bidan puskesmas di uruskan surat rujukan ke rumah sakit,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
di sunnahkan ke kanan dulu ketika hendak tidur,sentiment_netral | finansial,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1
aku tinggal di desa pelosok saking pelosoknya bahkan tidak ada indomaret di daerahku,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial | governance,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0
bu bidan kalau lahiran yang sekarang tidak ada uang robekan tapi ada bekas robekan lahiran pertama tidak dijahit jadi pas lahiran ke dua tetap di jahit bu,sentiment_netral | finansial | governance,sentiment_negatif | finansial | governance,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
kalau ada mamah ku pasti diurus semua ritual ini tapi apa daya tinggal jauh dari orang tua cuma berdua sama suami,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
jangankan membacakan suruh ini dan itu malahan sering berkelahi dan di bentak,sentiment_negatif | finansial,sentiment_negatif | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
kalau pas rewang bisa dibungkus tapi yang membungkuskan yang punya hajat atau perwakilan keluarga yang punya hajat dan harus diawasi,sentiment_netral | external_support | finansial,external_support | finansial,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
dan yaps kemarin aku ada di fase itu tiap malam menangis,sentiment_negatif | stress_kehamilan | finansial | governance,sentiment_netral | sentiment_negatif | stress_kehamilan | finansial,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0
itu tahun yang lalu sekarang di solo tidak pakai kursi tamu nya,sentiment_netral | governance,sentiment_netral,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sayah mh mual tidak tapi tiba muntah tuh sudah seperti air mancur tidak ada aba nya langsung j war wer wor,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
aku kemarin gaminta rujukan tapi langsung di kasih gara gara tensi sama gula tinggi,sentiment_netral | governance | app_teknis,sentiment_negatif | finansial | governance,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
tapi ribet bu kemarin aku tidak boleh ultrasonografi grgr belum pernah ke posyandu,sentiment_negatif | finansial | governance | app_teknis,sentiment_netral | finansial | governance | app_teknis,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
lebih baik kalau muntah saja aku sampai panas dingin tidak bisa bangun,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
